timestamp,top1,confidence,entropy,valence,arousal,EAR,MAR,FI
2025-09-10T15:15:52.843216,neutral,0.08760940482256141,2.561404228210449,-0.1639241151511669,0.2855285392142832,0.316449928310554,0.4039566763225568,0.0
2025-09-10T15:15:53.640300,neutral,0.11201326392220023,2.492893934249878,-0.057303959876298875,0.24777848282828924,0.29864029085520727,0.40130016830492987,0.0
2025-09-10T15:15:54.461083,happy,0.2276257958695782,2.1683285236358643,0.2596935410052538,0.41615572771988807,0.29243735977416496,0.35269455904517233,0.0
2025-09-10T15:15:55.258616,happy,0.06910275080524231,2.613358974456787,-0.025865022093057632,0.36733277766034006,0.3044627488818451,0.34370467804229876,0.0
2025-09-10T15:15:56.056249,neutral,0.1070621390630554,2.50679349899292,-0.0384466491639614,0.26460199402645224,0.23954769064061762,0.30328751340395893,0.0
2025-09-10T15:15:56.859338,neutral,0.09881136834116244,2.529956340789795,-0.08342398181557653,0.25433780075982215,0.29775753624833584,0.26240061553410493,0.0
2025-09-10T15:15:57.629844,neutral,0.10212545169385134,2.5206525325775146,-0.11627196744084359,0.23862755363807076,0.31225781152076354,0.26647867945773684,0.0
2025-09-10T15:15:58.424646,neutral,0.1488793944858544,2.389397621154785,-0.07702984884381292,0.19141116933897134,0.2424564865583505,0.203832487451891,0.0
2025-09-10T15:16:00.001541,neutral,0.11284995892747118,2.4905450344085693,-0.09609837122261523,0.23502822793088854,0.28299816713611137,0.24603137097652936,0.0
2025-09-10T15:16:00.812398,neutral,0.1510034889617814,2.383434534072876,-0.08927713613957165,0.1668667094083503,0.2909982150444023,0.22317027652644295,0.0
2025-09-10T15:16:01.553834,happy,0.07635487185529388,2.5929996967315674,0.01667925044894221,0.4095232517458499,0.2722950608057785,0.4982360547218205,0.0
2025-09-10T15:16:02.282170,happy,0.09500131474580376,2.5406525135040283,0.04169096201658254,0.436877479404211,0.2979218948025995,0.5111116724957422,0.0
2025-09-10T15:16:03.036755,happy,0.09066369828272858,2.5528297424316406,-0.00523712709546089,0.43073411667719486,0.30093058129122274,0.5040555844201953,0.0
2025-09-10T15:16:03.788161,fear,0.09187967464138369,2.5494160652160645,-0.2287502147257328,0.45919486777856944,0.284219694961789,0.6495961911542999,0.0
2025-09-10T15:16:04.537355,happy,0.08520072194197914,2.5681662559509277,0.0015176728367805592,0.423582980223,0.3020183172555049,0.9180397972578906,0.0
2025-09-10T15:16:05.280690,angry,0.16021494724961283,2.357574701309204,-0.37467094883322716,0.34237017994746566,0.20980916278799688,0.9591788015687919,0.0
2025-09-10T15:16:06.006787,happy,0.13357089926964127,2.4323740005493164,0.04866179153323175,0.515582387894392,0.21949587209792007,0.5914753962602016,0.0
2025-09-10T15:16:06.832021,happy,0.05752643166511928,2.645857810974121,-0.021695809066295577,0.42756783179938795,0.2547308513761712,0.02049288283297625,0.0
2025-09-10T15:16:07.604056,happy,0.11445107656189824,2.4860501289367676,0.049910793453454984,0.4529328413307667,0.25815353540976216,0.008130049596117971,0.0
2025-09-10T15:16:08.342065,happy,0.06839998475077447,2.6153318881988525,0.023762403428554527,0.4477419752627611,0.31087468611919566,0.06612682125824192,0.0
2025-09-10T15:16:09.060003,happy,0.33594675844880195,1.864233136177063,0.4054734632372856,0.474364523217082,0.28039083075594073,0.00448556136750019,0.0
2025-09-10T15:16:09.810691,happy,0.21159202909987196,2.213340997695923,0.22039261981844904,0.4423054203391075,0.2691104441747852,0.44240815307293757,0.0
2025-09-10T15:16:10.562391,fear,0.11747063511979616,2.4775731563568115,-0.30064412951469427,0.4306632207706571,0.28713463223217095,0.8052233438215162,0.0
2025-09-10T15:16:11.345080,happy,0.13590713992128556,2.4258153438568115,-0.012141897529363621,0.40943911923095583,0.1925923881290716,0.6386094855759628,0.0
2025-09-10T15:16:12.113591,happy,0.09166633949590652,2.5500149726867676,-0.09395069181919094,0.3442349199205637,0.19034177440755234,0.6839554084228326,0.0
2025-09-10T15:16:12.887652,happy,0.29769560550456897,1.9716176986694336,0.331370098143816,0.47955933650955557,0.30028065704644724,0.6186756466623321,0.0
2025-09-10T15:16:13.661581,happy,0.1541295452395951,2.3746585845947266,0.1142470076680184,0.40504620131105185,0.263801911042874,0.3482050082760997,0.0
2025-09-10T15:16:14.566382,happy,0.1564051484334884,2.3682701587677,0.1687298387289048,0.5003001402132213,0.33775479810723485,0.8796638935495906,0.0
2025-09-10T15:16:15.368271,angry,0.08771097681061502,2.5611190795898438,-0.16563434153795242,0.46857733838260174,0.3823372193683304,1.326666658267,0.0
2025-09-10T15:16:16.243050,happy,0.2250560925129511,2.1755425930023193,0.23938281387090687,0.3555247016251087,0.2943668388991795,0.004411745490733307,0.0
2025-09-10T15:16:17.029580,happy,0.16835285077073392,2.334728717803955,0.22594059146940712,0.4272482160944492,0.3221924244332174,0.00204116844160559,0.0
2025-09-10T15:16:17.772924,sad,0.18854317089437633,2.2780473232269287,-0.3736054919660091,0.12246013702824714,0.14601199465805453,0.05200183238264917,0.0
2025-09-10T15:16:18.528940,neutral,0.1724744144431667,2.323158025741577,-0.2885200202465057,0.10349083598703147,0.1820101553869064,0.007976489277498774,0.0
2025-09-10T15:16:19.301419,happy,0.1326248190464664,2.435029983520508,0.10102600231766704,0.4143362675793469,0.1874224159812259,0.26224487193872886,0.0
2025-09-10T15:16:20.032107,happy,0.10731216241826425,2.506091594696045,-0.0504145089536905,0.3052148065995425,0.26761389489338444,0.25371277241409673,0.0
